index,image_link,group_id,entity_name
98462,https://m.media-amazon.com/images/I/61AU+qVo88L.jpg,978900,height
98463,https://m.media-amazon.com/images/I/61AU3DCkE4L.jpg,237000,width
98464,https://m.media-amazon.com/images/I/61AU72JODOL.jpg,801829,height
98465,https://m.media-amazon.com/images/I/61AUAddKuHL.jpg,120219,height
98466,https://m.media-amazon.com/images/I/61AUDEqpoWL.jpg,120219,width
98467,https://m.media-amazon.com/images/I/61AUHesDDiL.jpg,849273,depth
98468,https://m.media-amazon.com/images/I/61AULUpLP4L.jpg,464488,width
98469,https://m.media-amazon.com/images/I/61AULUpLP4L.jpg,464488,depth
98470,https://m.media-amazon.com/images/I/61AUOMGzPgL.jpg,731252,height
98471,https://m.media-amazon.com/images/I/61AUdbl47WL.jpg,931856,depth
98472,https://m.media-amazon.com/images/I/61AUdbl47WL.jpg,931856,width
98473,https://m.media-amazon.com/images/I/61AUgZbJ1xL.jpg,883833,width
98474,https://m.media-amazon.com/images/I/61AUgZbJ1xL.jpg,883833,depth
98475,https://m.media-amazon.com/images/I/61AUl2E89CL.jpg,200507,width
98476,https://m.media-amazon.com/images/I/61AUnCp3ESL.jpg,998545,depth
98477,https://m.media-amazon.com/images/I/61AUnCp3ESL.jpg,998545,width
98478,https://m.media-amazon.com/images/I/61AUoWx0ZXL.jpg,866950,item_weight
98479,https://m.media-amazon.com/images/I/61AUpBNxiqL.jpg,149708,width
98480,https://m.media-amazon.com/images/I/61AUpBNxiqL.jpg,149708,height
98481,https://m.media-amazon.com/images/I/61AUuJDAjfL.jpg,594224,height
98482,https://m.media-amazon.com/images/I/61AUuJDAjfL.jpg,594224,depth
98483,https://m.media-amazon.com/images/I/61AUv3y6r2L.jpg,358831,width
98484,https://m.media-amazon.com/images/I/61AUwr50YtL.jpg,751862,item_weight
98485,https://m.media-amazon.com/images/I/61AV-QYLdWL.jpg,208023,depth
98486,https://m.media-amazon.com/images/I/61AV-QYLdWL.jpg,208023,height
98487,https://m.media-amazon.com/images/I/61AV-QYLdWL.jpg,208023,width
98488,https://m.media-amazon.com/images/I/61AV0ecHkbL.jpg,659650,height
98489,https://m.media-amazon.com/images/I/61AV0ecHkbL.jpg,659650,depth
98490,https://m.media-amazon.com/images/I/61AV0zupbxL.jpg,386873,item_weight
98491,https://m.media-amazon.com/images/I/61AV3f53QuL.jpg,347320,depth
98492,https://m.media-amazon.com/images/I/61AVB2ZddjL.jpg,181357,depth
98493,https://m.media-amazon.com/images/I/61AVB2ZddjL.jpg,181357,height
98494,https://m.media-amazon.com/images/I/61AVDSgWJML.jpg,311997,width
98495,https://m.media-amazon.com/images/I/61AVDnHmRIL.jpg,276611,height
98496,https://m.media-amazon.com/images/I/61AVI3ElhWL.jpg,292475,height
98497,https://m.media-amazon.com/images/I/61AVI3ElhWL.jpg,292475,depth
98498,https://m.media-amazon.com/images/I/61AVLsl24DS.jpg,656960,depth
98499,https://m.media-amazon.com/images/I/61AVLsl24DS.jpg,656960,width
98500,https://m.media-amazon.com/images/I/61AVLsl24DS.jpg,656960,height
98501,https://m.media-amazon.com/images/I/61AVO0xjseL.jpg,611510,depth
98502,https://m.media-amazon.com/images/I/61AVO0xjseL.jpg,611510,width
98503,https://m.media-amazon.com/images/I/61AVRH21ovS.jpg,810266,depth
98504,https://m.media-amazon.com/images/I/61AVRH21ovS.jpg,810266,height
98505,https://m.media-amazon.com/images/I/61AVTWfyEkL.jpg,433914,depth
98506,https://m.media-amazon.com/images/I/61AVTWfyEkL.jpg,433914,height
98507,https://m.media-amazon.com/images/I/61AVTbvRn+L.jpg,276611,height
98508,https://m.media-amazon.com/images/I/61AVVCj9taL.jpg,276611,height
98509,https://m.media-amazon.com/images/I/61AVWA-927S.jpg,752266,depth
98510,https://m.media-amazon.com/images/I/61AVWA-927S.jpg,752266,width
98511,https://m.media-amazon.com/images/I/61AVYkIulVL.jpg,529606,depth
98512,https://m.media-amazon.com/images/I/61AVYkIulVL.jpg,529606,width
98513,https://m.media-amazon.com/images/I/61AVYoCGBQL.jpg,296366,height
98514,https://m.media-amazon.com/images/I/61AVbEfaQuL.jpg,801829,height
98515,https://m.media-amazon.com/images/I/61AVia2jL-L.jpg,810266,depth
98516,https://m.media-amazon.com/images/I/61AVoXiaPaL.jpg,757743,width
98517,https://m.media-amazon.com/images/I/61AVoXiaPaL.jpg,757743,depth
98518,https://m.media-amazon.com/images/I/61AVvJiN06L.jpg,430434,width
98519,https://m.media-amazon.com/images/I/61AVvzZfsOS.jpg,387046,height
98520,https://m.media-amazon.com/images/I/61AW-+fUx7L.jpg,529606,width
98521,https://m.media-amazon.com/images/I/61AW0+wWvOL.jpg,826444,height
98522,https://m.media-amazon.com/images/I/61AW1reZPPL.jpg,970563,height
98523,https://m.media-amazon.com/images/I/61AW23Jlx7L.jpg,347404,width
98524,https://m.media-amazon.com/images/I/61AW23Jlx7L.jpg,347404,height
98525,https://m.media-amazon.com/images/I/61AW2bzCXRL.jpg,860821,width
98526,https://m.media-amazon.com/images/I/61AW7GH4VkL.jpg,470067,height
98527,https://m.media-amazon.com/images/I/61AWBrvq8yL.jpg,913156,height
98528,https://m.media-amazon.com/images/I/61AWBrvq8yL.jpg,913156,depth
98529,https://m.media-amazon.com/images/I/61AWBrvq8yL.jpg,913156,width
98530,https://m.media-amazon.com/images/I/61AWFOOIJuS.jpg,150535,height
98531,https://m.media-amazon.com/images/I/61AWFOOIJuS.jpg,150535,depth
98532,https://m.media-amazon.com/images/I/61AWFOOIJuS.jpg,150535,width
98533,https://m.media-amazon.com/images/I/61AWJsyAi9L.jpg,347404,height
98534,https://m.media-amazon.com/images/I/61AWTWTJogL.jpg,237000,width
98535,https://m.media-amazon.com/images/I/61AWjrUbIaL.jpg,516127,height
98536,https://m.media-amazon.com/images/I/61AWjrUbIaL.jpg,516127,depth
98537,https://m.media-amazon.com/images/I/61AWlQ5bhyL.jpg,704724,height
98538,https://m.media-amazon.com/images/I/61AWnWs6JvL.jpg,801829,height
98539,https://m.media-amazon.com/images/I/61AWpzHYfSL.jpg,276611,height
98540,https://m.media-amazon.com/images/I/61AWrxQfmcL.jpg,149159,height
98541,https://m.media-amazon.com/images/I/61AWrxQfmcL.jpg,149159,depth
98542,https://m.media-amazon.com/images/I/61AX4cTFpwL.jpg,752266,width
98543,https://m.media-amazon.com/images/I/61AX4cTFpwL.jpg,752266,depth
98544,https://m.media-amazon.com/images/I/61AX8Zrl8yL.jpg,210293,width
98545,https://m.media-amazon.com/images/I/61AX8Zrl8yL.jpg,210293,height
98546,https://m.media-amazon.com/images/I/61AXAg4w+uL.jpg,488964,width
98547,https://m.media-amazon.com/images/I/61AXAg4w+uL.jpg,488964,depth
98548,https://m.media-amazon.com/images/I/61AXDxCaFaL.jpg,653767,height
