index,image_link,group_id,entity_name
65651,https://m.media-amazon.com/images/I/51n8zF9PwuL.jpg,949192,height
65652,https://m.media-amazon.com/images/I/51n9-iQWuGL.jpg,113134,height
65653,https://m.media-amazon.com/images/I/51n91CPfM-L.jpg,142748,width
65654,https://m.media-amazon.com/images/I/51n91CPfM-L.jpg,142748,depth
65655,https://m.media-amazon.com/images/I/51n91zbBAvL.jpg,849273,depth
65656,https://m.media-amazon.com/images/I/51n9CBVWaSS.jpg,150913,item_weight
65657,https://m.media-amazon.com/images/I/51n9SoJXOLL.jpg,483370,width
65658,https://m.media-amazon.com/images/I/51n9SoJXOLL.jpg,483370,depth
65659,https://m.media-amazon.com/images/I/51n9SrOnMZL.jpg,900156,width
65660,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,depth
65661,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,width
65662,https://m.media-amazon.com/images/I/51n9jY9LnBL.jpg,403664,depth
65663,https://m.media-amazon.com/images/I/51n9lI--iUL.jpg,599772,width
65664,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,depth
65665,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,width
65666,https://m.media-amazon.com/images/I/51nAAn7-AdL.jpg,478357,height
65667,https://m.media-amazon.com/images/I/51nAI92JASL.jpg,599772,height
65668,https://m.media-amazon.com/images/I/51nAQVOoS6S.jpg,442321,height
65669,https://m.media-amazon.com/images/I/51nAWLf7D8S.jpg,860821,width
65670,https://m.media-amazon.com/images/I/51nAe7jj6gL.jpg,545902,height
65671,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,width
65672,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,depth
65673,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,depth
65674,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,height
65675,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,width
65676,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,height
65677,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,depth
65678,https://m.media-amazon.com/images/I/51nAw1m9cQS.jpg,969033,height
65679,https://m.media-amazon.com/images/I/51nAyLnuYGL.jpg,347404,width
65680,https://m.media-amazon.com/images/I/51nBIA3cRJL.jpg,965725,height
65681,https://m.media-amazon.com/images/I/51nBLilBqlL.jpg,983323,voltage
65682,https://m.media-amazon.com/images/I/51nBLilBqlL.jpg,983323,wattage
65683,https://m.media-amazon.com/images/I/51nBNJ3Tp-L.jpg,752266,depth
65684,https://m.media-amazon.com/images/I/51nBNJ3Tp-L.jpg,752266,width
65685,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,wattage
65686,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,item_weight
65687,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,voltage
65688,https://m.media-amazon.com/images/I/51nBe-akuvL.jpg,351134,height
65689,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,depth
65690,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,width
65691,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,height
65692,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,wattage
65693,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,voltage
65694,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,item_weight
65695,https://m.media-amazon.com/images/I/51nCWrauFjL.jpg,501250,voltage
65696,https://m.media-amazon.com/images/I/51nCZFp7i0L.jpg,231838,height
65697,https://m.media-amazon.com/images/I/51nCZVTEXHL.jpg,311997,height
65698,https://m.media-amazon.com/images/I/51nCZVTEXHL.jpg,311997,width
65699,https://m.media-amazon.com/images/I/51nCfrrFWaL.jpg,939129,depth
65700,https://m.media-amazon.com/images/I/51nCfrrFWaL.jpg,939129,height
65701,https://m.media-amazon.com/images/I/51nCiqrb1DL.jpg,955522,height
65702,https://m.media-amazon.com/images/I/51nCiqrb1DL.jpg,955522,depth
65703,https://m.media-amazon.com/images/I/51nCmytJBTS.jpg,449021,depth
65704,https://m.media-amazon.com/images/I/51nCmytJBTS.jpg,449021,width
65705,https://m.media-amazon.com/images/I/51nCoVewevL.jpg,876642,width
65706,https://m.media-amazon.com/images/I/51nCwzbOpUL.jpg,648011,height
65707,https://m.media-amazon.com/images/I/51nD1hyV0BL.jpg,428871,item_weight
65708,https://m.media-amazon.com/images/I/51nDKwjCvcL.jpg,594068,maximum_weight_recommendation
65709,https://m.media-amazon.com/images/I/51nDWd3WBuL.jpg,244283,depth
65710,https://m.media-amazon.com/images/I/51nDY+U4t6L.jpg,142748,depth
65711,https://m.media-amazon.com/images/I/51nDY+U4t6L.jpg,142748,height
65712,https://m.media-amazon.com/images/I/51nDhOn+IlL.jpg,149708,depth
65713,https://m.media-amazon.com/images/I/51nDhOn+IlL.jpg,149708,width
65714,https://m.media-amazon.com/images/I/51nDkxha01L.jpg,575133,item_weight
65715,https://m.media-amazon.com/images/I/51nDoUM7LwL.jpg,594224,width
65716,https://m.media-amazon.com/images/I/51nDoUM7LwL.jpg,594224,height
65717,https://m.media-amazon.com/images/I/51nDsyOFBAL.jpg,695925,depth
65718,https://m.media-amazon.com/images/I/51nDsyOFBAL.jpg,695925,width
65719,https://m.media-amazon.com/images/I/51nDtohVzwL.jpg,886874,depth
65720,https://m.media-amazon.com/images/I/51nDtohVzwL.jpg,886874,width
65721,https://m.media-amazon.com/images/I/51nDwXHCGjL.jpg,460806,width
65722,https://m.media-amazon.com/images/I/51nDwXHCGjL.jpg,460806,depth
65723,https://m.media-amazon.com/images/I/51nE1JJ9dkL.jpg,752266,height
65724,https://m.media-amazon.com/images/I/51nE8CZjmxL.jpg,240413,voltage
65725,https://m.media-amazon.com/images/I/51nE9v7FXCL.jpg,483370,depth
65726,https://m.media-amazon.com/images/I/51nE9v7FXCL.jpg,483370,width
65727,https://m.media-amazon.com/images/I/51nEE+weDzL.jpg,640408,width
65728,https://m.media-amazon.com/images/I/51nEFgUdFpL.jpg,276611,width
65729,https://m.media-amazon.com/images/I/51nEFgUdFpL.jpg,276611,height
65730,https://m.media-amazon.com/images/I/51nEIOtYGML.jpg,810266,height
65731,https://m.media-amazon.com/images/I/51nEOAyG3nL.jpg,403664,height
65732,https://m.media-amazon.com/images/I/51nEOAyG3nL.jpg,403664,width
65733,https://m.media-amazon.com/images/I/51nESLYvXyL.jpg,842944,height
65734,https://m.media-amazon.com/images/I/51nEa3q41kL.jpg,801829,height
65735,https://m.media-amazon.com/images/I/51nEa3q41kL.jpg,801829,width
65736,https://m.media-amazon.com/images/I/51nEa3q41kL.jpg,801829,depth
65737,https://m.media-amazon.com/images/I/51nEeAeOM9L.jpg,483370,height
65738,https://m.media-amazon.com/images/I/51nEudkDNtL.jpg,941694,item_volume
65739,https://m.media-amazon.com/images/I/51nF+Of8ZfL.jpg,823083,height
65740,https://m.media-amazon.com/images/I/51nF-anmNoL.jpg,411423,item_weight
65741,https://m.media-amazon.com/images/I/51nF8hECqUL.jpg,801829,height
65742,https://m.media-amazon.com/images/I/51nFB-ljMuS.jpg,931247,depth
65743,https://m.media-amazon.com/images/I/51nFMwdP7ML.jpg,983323,wattage
65744,https://m.media-amazon.com/images/I/51nFMwdP7ML.jpg,983323,voltage
65745,https://m.media-amazon.com/images/I/51nFUv0nkmL.jpg,752266,depth
65746,https://m.media-amazon.com/images/I/51nFXRgo4cL.jpg,276700,item_weight
65747,https://m.media-amazon.com/images/I/51nFXlE7BwL.jpg,784538,depth
65748,https://m.media-amazon.com/images/I/51nFiwGOjxL.jpg,884560,item_weight
65749,https://m.media-amazon.com/images/I/51nFkG1x2LL.jpg,692827,item_volume
65750,https://m.media-amazon.com/images/I/51nFmyppRoL.jpg,536334,depth
65751,https://m.media-amazon.com/images/I/51nFmyppRoL.jpg,536334,width
65752,https://m.media-amazon.com/images/I/51nFrmqa2zL.jpg,966823,height
65753,https://m.media-amazon.com/images/I/51nFrmqa2zL.jpg,966823,depth
65754,https://m.media-amazon.com/images/I/51nFrmqa2zL.jpg,966823,width
65755,https://m.media-amazon.com/images/I/51nFuo5-3QL.jpg,459271,depth
65756,https://m.media-amazon.com/images/I/51nG20WlZRL.jpg,295706,width
65757,https://m.media-amazon.com/images/I/51nG4SndXKL.jpg,244283,height
65758,https://m.media-amazon.com/images/I/51nG4SndXKL.jpg,244283,depth
65759,https://m.media-amazon.com/images/I/51nG9e17OBL.jpg,524117,width
65760,https://m.media-amazon.com/images/I/51nGBLxN29L.jpg,347404,height
65761,https://m.media-amazon.com/images/I/51nGFPEtgqL.jpg,801829,depth
65762,https://m.media-amazon.com/images/I/51nGFPEtgqL.jpg,801829,height
65763,https://m.media-amazon.com/images/I/51nGPnnL8NL.jpg,365756,depth
65764,https://m.media-amazon.com/images/I/51nGPnnL8NL.jpg,365756,height
65765,https://m.media-amazon.com/images/I/51nGXxcFY6L.jpg,916768,height
65766,https://m.media-amazon.com/images/I/51nGdBCoFoL.jpg,297918,item_weight
65767,https://m.media-amazon.com/images/I/51nGdLnkDgL.jpg,183388,width
65768,https://m.media-amazon.com/images/I/51nGfdWcB1L.jpg,648011,height
65769,https://m.media-amazon.com/images/I/51nGfdWcB1L.jpg,648011,depth
65770,https://m.media-amazon.com/images/I/51nGfs1hsFL.jpg,150913,maximum_weight_recommendation
65771,https://m.media-amazon.com/images/I/51nGggd8rVL.jpg,558374,item_weight
65772,https://m.media-amazon.com/images/I/51nGh3-8M0L.jpg,142748,depth
65773,https://m.media-amazon.com/images/I/51nGiCdtdgL.jpg,675317,depth
65774,https://m.media-amazon.com/images/I/51nGiCdtdgL.jpg,675317,width
65775,https://m.media-amazon.com/images/I/51nGu6XDEiL.jpg,801829,height
